filename, Healthy, Small_thick, Unblistered
WIN_20240927_16_20_03_Pro_jpg.rf.cec81b26b9a40d62721577d08d5325c6.jpg, 1, 0, 0
WIN_20240927_16_37_53_Pro_jpg.rf.d99416539e8a59eea8c12e95f09aa838.jpg, 0, 1, 0
WIN_20240718_16_45_39_Pro_jpg.rf.d7afc65b7d6519af7bb17f0ea7d8fa24.jpg, 0, 0, 1
WIN_20240628_14_33_11_Pro_jpg.rf.d1c58fb088dd7263d6ca8845fdb4128f.jpg, 0, 1, 0
WIN_20240718_16_36_54_Pro_jpg.rf.cf628f24f5e617419cf4b09577906975.jpg, 0, 0, 1
WIN_20240718_16_34_02_Pro_jpg.rf.cf91659ce8508a0202d5c25c6a1d524d.jpg, 0, 0, 1
WIN_20240927_16_51_02_Pro_jpg.rf.c7deac7ac1d6f5ff59ffedb8341477a1.jpg, 0, 1, 0
WIN_20240927_16_19_59_Pro_jpg.rf.b878f943471e848d149c26ab779c9ba9.jpg, 1, 0, 0
WIN_20240917_17_10_32_Pro_jpg.rf.dcd5d66404c25d3072cd3c774958a63b.jpg, 0, 0, 1
WIN_20240917_17_14_50_Pro_jpg.rf.d84d98e06a62da7a80aa112008e8c224.jpg, 0, 0, 1
WIN_20240927_17_02_16_Pro_jpg.rf.dfef3c64db1a649c454b209e107e5034.jpg, 0, 1, 0
WIN_20240927_16_47_38_Pro_jpg.rf.dd5e13f3e740e8fe12d379fd6da688ca.jpg, 0, 1, 0
WIN_20240628_11_44_47_Pro_jpg.rf.d1ce7d007237f709eec05d385a3f6075.jpg, 0, 1, 0
WIN_20240927_16_58_44_Pro_jpg.rf.d28a9ba672326205c54464e174b626e5.jpg, 0, 1, 0
WIN_20240927_16_17_15_Pro_jpg.rf.e137ecadd1553dacb997a153974e8154.jpg, 1, 0, 0
WIN_20240718_16_06_42_Pro_jpg.rf.df8d8eeaa17666fb20f23b7278749f60.jpg, 0, 0, 1
WIN_20240718_16_20_20_Pro_jpg.rf.e35ff6d2d677ba27490ea22659ad31b4.jpg, 0, 0, 1
WIN_20240927_16_14_25_Pro_jpg.rf.e4245c049552cbf0b491ec6883d7d376.jpg, 1, 0, 0
WIN_20240927_16_55_55_Pro_jpg.rf.e4aeea2575745928ef3af2b93185c522.jpg, 0, 1, 0
WIN_20240718_16_20_48_Pro_jpg.rf.e45e10e769ab1359946be13160f2da02.jpg, 0, 1, 1
WIN_20240927_16_26_17_Pro_jpg.rf.ec17e083f67372f0411048efdf3be997.jpg, 1, 0, 0
WIN_20240927_16_45_14_Pro_jpg.rf.e3fee0fc0bbece9915ccb026ec6b3430.jpg, 0, 1, 0
WIN_20240628_12_09_58_Pro_jpg.rf.eb4ff35fbf3d549ff721deab0486875a.jpg, 0, 1, 0
WIN_20240628_12_15_30_Pro_jpg.rf.e9f9e86830233f10504b423e33783ebf.jpg, 0, 1, 0
WIN_20240917_17_07_39_Pro_jpg.rf.e706f27de7b6458457def675ec6bbd73.jpg, 0, 0, 1
WIN_20240628_12_00_13_Pro_jpg.rf.e5a434011e3573bbfc1fd6d604762a0f.jpg, 0, 1, 0
WIN_20240917_17_15_06_Pro_jpg.rf.f1842c11af399cc9a66ad0ae9b84be18.jpg, 0, 0, 1
WIN_20240927_16_28_22_Pro_jpg.rf.ebe7179caafa751d36c4bf3e416106a6.jpg, 1, 0, 0
WIN_20240927_16_29_42_Pro_jpg.rf.f6d56d58817812c52b1e761f70a88991.jpg, 1, 0, 0
WIN_20240927_16_13_44_Pro_jpg.rf.ef40d22997dd007ac2379e7955c3689e.jpg, 1, 0, 0
WIN_20240628_11_49_14_Pro_jpg.rf.f70ab25d1175200fae3234ab1d532059.jpg, 0, 1, 0
WIN_20240628_11_46_22_Pro_jpg.rf.f690cd358b7eea5acbc33afbfd2c9a22.jpg, 0, 1, 0
WIN_20240917_17_02_08_Pro_jpg.rf.f0f84ff8eb0dd8301da1ec5fbc383794.jpg, 0, 0, 1
WIN_20240628_12_10_10_Pro_jpg.rf.f66bc521e280ad28f1ab710e054ae5ba.jpg, 0, 1, 0
WIN_20240628_12_15_20_Pro_jpg.rf.f44d3599144f089930c8e279595626ac.jpg, 0, 1, 0
WIN_20240927_16_30_36_Pro_jpg.rf.f60f8090a2140e35c8fd986ac39092aa.jpg, 1, 0, 0
WIN_20240718_17_27_25_Pro_jpg.rf.f651ac4c690e44e6d8f79916d976a292.jpg, 0, 0, 1
WIN_20240628_11_37_00_Pro_jpg.rf.fa5aba3c90d10e4160c4cc32b8dbb18b.jpg, 0, 1, 0
WIN_20240917_17_00_13_Pro_jpg.rf.f6fea03db10dffa28c596fdfbe7ce7d0.jpg, 0, 0, 1
WIN_20240628_12_13_14_Pro_jpg.rf.f876e9661502806bc915be8cc5dcce74.jpg, 0, 1, 0
WIN_20240917_17_09_35_Pro_jpg.rf.fdb85a6ecaa2a30ad2487450c40ffbb4.jpg, 0, 0, 1
WIN_20240927_16_52_16_Pro_jpg.rf.f536a57e0bb7fdda022e207b0367fb34.jpg, 0, 1, 0
WIN_20240917_17_07_16_Pro_jpg.rf.f6faeadc8a961448798afce5db9c4978.jpg, 0, 0, 1
WIN_20240718_16_40_38_Pro_jpg.rf.ecd3d5b7f47b996a668e6f5cdfe859ef.jpg, 0, 0, 1
WIN_20240927_16_14_12_Pro_jpg.rf.fa693581f900d8f6f54d72ea9eaeda1e.jpg, 1, 0, 0
WIN_20240927_16_22_45_Pro_jpg.rf.fa3af7af766bedd4e846da9bbe3c099b.jpg, 1, 0, 0
WIN_20240927_16_26_22_Pro_jpg.rf.f3125d0cd8f958e9e3bce042ee6c21af.jpg, 1, 0, 0
WIN_20240927_16_14_22_Pro_jpg.rf.fe1849dfa7a83644c47f27896562ceda.jpg, 1, 0, 0
WIN_20240628_11_45_29_Pro_jpg.rf.fe19f95aad4b7887a50eedf82f8a506c.jpg, 0, 1, 0
WIN_20240628_11_38_38_Pro_jpg.rf.f754f1752ac7a08ae05cea50461ef8bf.jpg, 0, 1, 0
WIN_20240718_16_12_32_Pro_jpg.rf.fbaafcd5701e4ce97221893028b6b996.jpg, 0, 0, 1
WIN_20240927_16_49_06_Pro_jpg.rf.fc0023c1c51cd7ae9f7bec045bc99dfb.jpg, 0, 1, 0
WIN_20240917_17_04_16_Pro_jpg.rf.fec4049b3c392b300b52afb8b76df2de.jpg, 0, 0, 1
WIN_20240718_16_48_59_Pro_jpg.rf.f98cb6ae12b4aeee5500f00f62dbf1c4.jpg, 0, 0, 1
WIN_20240917_17_12_52_Pro_jpg.rf.02456ab3923a673f3c7741cfbcf69037.jpg, 0, 0, 1
WIN_20240917_17_02_45_Pro_jpg.rf.02e4adc64a8844f7c471b6d3e61c4bac.jpg, 0, 0, 1
WIN_20240628_12_15_18_Pro_jpg.rf.0a27a53c8b99d78de3d5d34bcad85fe2.jpg, 0, 1, 0
WIN_20240718_16_08_35_Pro_jpg.rf.0b40089dade7198fbd57a764f2fe4e7e.jpg, 0, 0, 1
WIN_20240917_17_01_49_Pro_jpg.rf.0016fa9f0325e83514bc00e4d0239149.jpg, 1, 0, 1
WIN_20240927_16_44_28_Pro_jpg.rf.0481e31b2711bccc1d0cb5f736b95755.jpg, 0, 1, 0
WIN_20240927_16_41_16_Pro_jpg.rf.0d928b4862c193dddb7356295a08b769.jpg, 0, 1, 0
WIN_20240628_12_11_52_Pro_jpg.rf.078f8d9e6c2b91f1cf2b16ef0fee2fac.jpg, 0, 1, 0
WIN_20240917_16_58_18_Pro_jpg.rf.07a4c61434f7f284e2bc0b1075625eb8.jpg, 0, 0, 1
WIN_20240927_16_53_24_Pro_jpg.rf.0e5c2dff6a252c08c768d779ac40e7e0.jpg, 0, 1, 0
WIN_20240917_16_59_46_Pro_jpg.rf.09298c5b016e6b2c9742571299638212.jpg, 0, 0, 1
WIN_20240927_17_00_48_Pro_jpg.rf.10d3ba40e485b79482a96b1b78e5a071.jpg, 0, 1, 0
WIN_20240628_11_37_44_Pro_jpg.rf.10ce693db21028922622e27528990c5e.jpg, 0, 1, 0
WIN_20240628_11_53_17_Pro_jpg.rf.1304eeee31e06f3887a64eba28cdcd93.jpg, 0, 1, 0
WIN_20240628_12_11_14_Pro_jpg.rf.14332b7b7a8a73b570d6e55df7a23e08.jpg, 0, 1, 0
WIN_20240917_16_59_29_Pro_jpg.rf.13f7d5f6b24670fc6c6fa36eda31fb04.jpg, 0, 0, 1
WIN_20240917_17_03_25_Pro_jpg.rf.14b0a3ac2a425fc2a5294a0fbc856335.jpg, 0, 0, 1
WIN_20240917_17_00_35_Pro_jpg.rf.1c3049faddde039dbd1dd439790f3429.jpg, 0, 0, 1
WIN_20240628_11_43_10_Pro_jpg.rf.163f8f06d19c24cdda8f9b2950c9eeda.jpg, 0, 1, 0
WIN_20240917_17_14_43_Pro_jpg.rf.0ece919754f8f5b095ccc1c54a8d72ca.jpg, 0, 0, 1
WIN_20240628_11_44_43_Pro_jpg.rf.10a1fec3f6d9cb6be2b16f5a5ba1b40a.jpg, 0, 1, 0
WIN_20240628_11_42_15_Pro_jpg.rf.0b8cb924e15265d8383c18f30ccb1a59.jpg, 0, 1, 0
WIN_20240917_17_10_15_Pro_jpg.rf.10e4af0f1fa386456a31e925ade0ff72.jpg, 0, 0, 1
WIN_20240927_16_45_07_Pro_jpg.rf.1464775d8b411e9c27249e6a9d5d88be.jpg, 0, 1, 0
WIN_20240917_17_14_05_Pro_jpg.rf.1addcb41b1c96da33f839ce01454b77c.jpg, 0, 0, 1
WIN_20240927_16_46_40_Pro_jpg.rf.1a1b595d96925dbd1374b7c094baeb78.jpg, 0, 1, 0
WIN_20240628_11_44_27_Pro_jpg.rf.1c130b8171bfc7964a0a78162cb62312.jpg, 0, 1, 0
WIN_20240628_11_47_14_Pro_jpg.rf.148e1011a8bd4ba2aa7dbcc79e7aa6b1.jpg, 0, 1, 0
WIN_20240628_12_12_15_Pro_jpg.rf.1df10b2348afce2cfba6ef5ebb8b7728.jpg, 0, 1, 0
WIN_20240917_17_00_01_Pro_jpg.rf.1edd17eb068f3bd2ad55dcb2dd131b17.jpg, 0, 0, 1
WIN_20240927_16_37_16_Pro_jpg.rf.19a2ba07e6196be6c8769d59c18932a0.jpg, 0, 1, 0
WIN_20240917_17_03_01_Pro-2-_jpg.rf.270524d1988e9b02c562230548fd3ef3.jpg, 0, 0, 1
WIN_20240718_15_55_32_Pro_jpg.rf.267165c4024ac8a3c55b836be2b789f7.jpg, 0, 0, 1
WIN_20240927_16_26_33_Pro_jpg.rf.264b660b1b74b5a159d77eddc8940d15.jpg, 1, 0, 0
WIN_20240628_11_49_47_Pro_jpg.rf.2a2b9a9b6833a3193ebbe35f12f977bd.jpg, 0, 1, 0
WIN_20240927_16_05_05_Pro_jpg.rf.2e82b62534da12e6ad9737e3d875d945.jpg, 1, 0, 0
WIN_20240927_16_13_58_Pro_jpg.rf.30e6cf17a134430e80dbbc9438128237.jpg, 1, 0, 0
WIN_20240718_15_58_43_Pro_jpg.rf.1a32f4f4f7c36846d8c2f444a1b7a5d7.jpg, 0, 0, 1
WIN_20240917_17_14_16_Pro_jpg.rf.27f0756be98703477028d76bb3f85f10.jpg, 0, 0, 1
WIN_20240927_16_26_30_Pro_jpg.rf.31dd6be04fbdd52daf0bc13d4a6470cc.jpg, 1, 0, 0
WIN_20240927_16_25_11_Pro_jpg.rf.2e2f810c68db23ac53401d7a32f8caf5.jpg, 1, 0, 0
WIN_20240927_16_43_01_Pro_jpg.rf.29133fec259f331d0181afc271f07b0f.jpg, 0, 1, 0
WIN_20240917_17_08_08_Pro_jpg.rf.24946a3203b0da18d2c01887afeab67e.jpg, 0, 0, 1
WIN_20240917_17_07_20_Pro_jpg.rf.2cf61f66a59aeed85f182bb10cc14fb3.jpg, 0, 0, 1
WIN_20240917_16_59_23_Pro_jpg.rf.2cbb98ab8375dcf466e8d14cad460317.jpg, 0, 0, 1
WIN_20240917_16_57_55_Pro_jpg.rf.2cc731b51d6115b0d6ec6b4f30c596fc.jpg, 0, 0, 1
WIN_20240927_16_40_21_Pro_jpg.rf.2f34448acde28ef034face6d01f0c1c1.jpg, 0, 1, 0
WIN_20240628_11_38_14_Pro_jpg.rf.1f0ac2b56a642ee857a7047d50826b7a.jpg, 0, 1, 0
WIN_20240628_11_45_17_Pro_jpg.rf.32e3453b1a1c3fae8ae02dfbe5a4ffea.jpg, 0, 1, 0
WIN_20240628_11_44_24_Pro_jpg.rf.325cde7b75e81ebe7d17aa43467b67fe.jpg, 0, 1, 0
WIN_20240927_16_19_10_Pro_jpg.rf.31d597a2a2150db39856b810b1fd87d8.jpg, 1, 0, 0
WIN_20240628_14_34_06_Pro_jpg.rf.2ebadbceb83603ffca5a2ed5a2da1395.jpg, 0, 1, 0
WIN_20240927_16_38_42_Pro_jpg.rf.33ed7d6188290f2c3b27b496d0019c07.jpg, 0, 1, 0
WIN_20240718_16_42_22_Pro_jpg.rf.32f8a15fc39a8d2e514c93ed647326f2.jpg, 0, 0, 1
WIN_20240628_11_39_34_Pro_jpg.rf.36f6c18b0e986a14817a817128903670.jpg, 0, 1, 0
WIN_20240927_16_42_46_Pro_jpg.rf.379ae81f2b03c8f088fe82460f20d161.jpg, 0, 1, 0
WIN_20240718_15_55_47_Pro_jpg.rf.3400ba42fe5efba898450dabf02621df.jpg, 0, 0, 1
WIN_20240927_17_00_07_Pro_jpg.rf.37d89c627873bd9e0dc53bfc55853802.jpg, 0, 1, 0
WIN_20240927_16_40_02_Pro_jpg.rf.38bdcdef3448ad2a2451d8b3810f7900.jpg, 0, 1, 0
WIN_20240927_16_16_20_Pro_jpg.rf.39dedcf718e1732febdd2a25a17f578a.jpg, 1, 0, 0
WIN_20240917_17_07_26_Pro_jpg.rf.380691a9ec783fb623696c983fecc1b3.jpg, 0, 0, 1
WIN_20240718_16_33_28_Pro_jpg.rf.3a9ba2a5b7ad7ba35975c374cb160f61.jpg, 0, 0, 1
WIN_20240628_11_49_02_Pro_jpg.rf.37d3d44e7e1621c411be1dee1da6f4cb.jpg, 0, 1, 0
WIN_20240927_17_02_09_Pro_jpg.rf.40a8389646c6a7e75abc9ab9f7a0409d.jpg, 0, 1, 0
WIN_20240927_16_29_09_Pro_jpg.rf.3e855679f95eee8a2f066d05cc9027e7.jpg, 1, 0, 0
WIN_20240628_11_47_52_Pro_jpg.rf.3cb0fc4266de6d1c7091edc137cce9ae.jpg, 0, 1, 0
WIN_20240718_16_33_40_Pro_jpg.rf.34b726d4fb644f14204378d395f4124b.jpg, 0, 0, 1
WIN_20240628_11_51_16_Pro_jpg.rf.387aa05c85e63e18179ab22e994b458d.jpg, 0, 1, 0
WIN_20240628_11_41_16_Pro_jpg.rf.3d149aa2542f668e54c9ea01bb6f0411.jpg, 0, 1, 0
WIN_20240927_16_24_35_Pro_jpg.rf.3a439016adfb539f168a829cf573c42c.jpg, 1, 0, 0
WIN_20240628_11_44_19_Pro_jpg.rf.30c43dd3f841e7d3cec0c651a14bed8a.jpg, 0, 1, 0
WIN_20240718_16_31_28_Pro_jpg.rf.403c5f13c3c82d0f977fba3a35fe2df3.jpg, 0, 0, 1
WIN_20240917_17_03_08_Pro_jpg.rf.3e2a7e94c7341c135cf951e0591e11de.jpg, 0, 0, 1
WIN_20240628_11_50_37_Pro_jpg.rf.40fbc2e7d42e237f5383b7ed92b1c87b.jpg, 0, 1, 0
WIN_20240718_17_22_08_Pro_jpg.rf.3d10f1077359185dac0107ef068362f4.jpg, 0, 0, 1
WIN_20240628_12_00_59_Pro_jpg.rf.41a7e0f9596b3f1db0a43b06d9b68f50.jpg, 0, 1, 0
WIN_20240718_15_55_41_Pro_jpg.rf.3bce5d34f59425d2ee020ea4782ae0fd.jpg, 0, 0, 1
WIN_20240927_16_30_48_Pro_jpg.rf.3f44a7d928008235ef292398e3a1a386.jpg, 1, 0, 0
WIN_20240718_17_28_36_Pro_jpg.rf.3d84afbfa2dd597016e0c845bf9bb77c.jpg, 0, 0, 1
WIN_20240917_17_12_00_Pro_jpg.rf.434c1c830a8f84eb54e18ee640e2f3b6.jpg, 0, 0, 1
WIN_20240718_17_27_00_Pro-2-_jpg.rf.404f019d2cffba744c9a2e7dcb93546c.jpg, 0, 0, 1
WIN_20240628_11_45_23_Pro_jpg.rf.42ff30b2de7672d4ecf50f33756da26e.jpg, 0, 1, 0
WIN_20240718_16_00_11_Pro_jpg.rf.4553ef58f4f4a4b9632b02b2ff0370fc.jpg, 0, 1, 1
WIN_20240917_17_05_28_Pro_jpg.rf.4298c919f2547787a82e495c8ae151f5.jpg, 0, 0, 1
WIN_20240628_11_45_57_Pro_jpg.rf.46649fad0ae838344ca6a46845e1973a.jpg, 0, 1, 0
WIN_20240927_17_02_26_Pro_jpg.rf.565b1d32b2e080c0c339688be9d32eb5.jpg, 0, 1, 0
WIN_20240917_17_10_51_Pro_jpg.rf.45b1a88d0537864563eb0bc04a9a085d.jpg, 0, 0, 1
WIN_20240927_16_51_41_Pro_jpg.rf.56eb66dcbd75f7b2c4d821ff649752cd.jpg, 0, 1, 0
WIN_20240718_16_31_06_Pro_jpg.rf.4c56c50e1e31362a0dc03f0672a1e243.jpg, 1, 0, 1
WIN_20240917_17_06_47_Pro_jpg.rf.4703d5fec9cdd36fafae324567c0f8d0.jpg, 0, 0, 1
WIN_20240628_11_37_16_Pro_jpg.rf.517fd8c064fe6ea244d71d0e8f977579.jpg, 0, 1, 0
WIN_20240917_17_10_44_Pro_jpg.rf.44f8e8dd354be088948c12757d21d6f1.jpg, 0, 0, 1
WIN_20240628_11_59_26_Pro_jpg.rf.4dfdb891a9b303c17f882ffc7e5528cb.jpg, 0, 1, 0
WIN_20240927_16_57_44_Pro_jpg.rf.559afe2ae121d18fff8164d1c3f490bf.jpg, 0, 1, 0
WIN_20240628_12_08_53_Pro_jpg.rf.4de7b7beb24a5463ced5a31ccce8e96c.jpg, 0, 1, 0
WIN_20240718_16_46_00_Pro_jpg.rf.4a999129dddb231325bbbd0baddc2316.jpg, 0, 0, 1
WIN_20240927_16_23_55_Pro_jpg.rf.533fa033e553760e4417562b38a9f5fc.jpg, 1, 0, 0
WIN_20240927_17_01_01_Pro_jpg.rf.513597871ad41c36b34a3963cd3abb8c.jpg, 0, 1, 0
WIN_20240628_11_38_36_Pro_jpg.rf.563ff51a5568f17f3c0bf1d3a0ed0317.jpg, 0, 1, 0
WIN_20240927_16_28_55_Pro_jpg.rf.5ba483051976fb769d2087ce57d1ed5d.jpg, 1, 0, 0
WIN_20240927_17_00_52_Pro_jpg.rf.47dd1d16af1b18f8cdc5737ce66e9bd4.jpg, 0, 1, 0
WIN_20240927_16_44_01_Pro_jpg.rf.51ca991e36b34471776f52f0a5237916.jpg, 0, 1, 0
WIN_20240718_16_42_44_Pro_jpg.rf.57cb7a76fd1cef0a39ebccf0eb2fad37.jpg, 0, 0, 1
WIN_20240917_17_08_01_Pro_jpg.rf.47abeeb4db4a220f3cfefc329843226d.jpg, 0, 0, 1
WIN_20240718_16_08_05_Pro_jpg.rf.50e276a50da7e1056638b8a212f78e48.jpg, 0, 0, 1
WIN_20240718_16_08_23_Pro_jpg.rf.57ce5abfa7238de8531168df664564ce.jpg, 0, 0, 1
WIN_20240917_17_14_23_Pro_jpg.rf.577c3ec5e903eae835c3625b7c2246f8.jpg, 0, 0, 1
WIN_20240927_16_18_17_Pro_jpg.rf.5e5d7e872d1816b48beb9439de9fbb41.jpg, 1, 0, 0
WIN_20240927_16_22_41_Pro_jpg.rf.5aef00057ce42ca2ba88ef0e44855063.jpg, 1, 0, 0
WIN_20240718_17_28_52_Pro_jpg.rf.5f077dfbba65b9a77ef6302edb7719b8.jpg, 0, 0, 1
