filename, Healthy, Small_thick, Unblistered
WIN_20240927_17_00_25_Pro_jpg.rf.3ad081f2ed99654a4a13d2bfbbac4842.jpg, 0, 1, 0
WIN_20240927_16_58_03_Pro_jpg.rf.3e1f94024f74dbed0a340fa3d9f6ef57.jpg, 0, 1, 0
WIN_20240628_14_33_26_Pro_jpg.rf.1f5a1d20bd83d526d7a3c82664a12548.jpg, 0, 1, 0
WIN_20240628_11_37_42_Pro_jpg.rf.3841fdad6a7bc84b521c7f7c6e63fdb3.jpg, 0, 1, 0
WIN_20240927_16_57_32_Pro_jpg.rf.3865a20dc1f91a84f47dea5693db0150.jpg, 0, 1, 0
WIN_20240927_16_53_39_Pro_jpg.rf.542e882bbed40d44d29a9b3c6e841e00.jpg, 0, 1, 0
WIN_20240628_12_00_02_Pro_jpg.rf.235960c3122cc9ec90710b670f7eed20.jpg, 0, 1, 0
WIN_20240917_17_12_26_Pro_jpg.rf.50ac686c1f4cc392a1d6ad7e8ca56fd2.jpg, 0, 0, 1
WIN_20240917_17_01_54_Pro_jpg.rf.577b71b97df6f5dd289815326cbfbb8a.jpg, 0, 0, 1
WIN_20240927_16_12_23_Pro_jpg.rf.630a2b76252597fc9927d76f555b47a7.jpg, 1, 0, 0
WIN_20240927_16_52_39_Pro_jpg.rf.623ce1075ec91151400194228df60198.jpg, 0, 1, 0
WIN_20240927_16_23_09_Pro_jpg.rf.59a265562309789e65490bcbf4de42b3.jpg, 1, 0, 0
WIN_20240628_11_49_06_Pro_jpg.rf.6349866bab38fffc54bdd737c0e65e3d.jpg, 0, 1, 0
WIN_20240917_17_06_40_Pro_jpg.rf.67ade96e04de5b8a66ce970d43fb066c.jpg, 0, 0, 1
WIN_20240628_11_44_31_Pro_jpg.rf.7049778d3e51321094f3f6974563e119.jpg, 0, 1, 0
WIN_20240927_16_53_08_Pro_jpg.rf.6111eca98e9abf897fc47e53d5d35c8a.jpg, 0, 1, 0
WIN_20240927_16_19_19_Pro_jpg.rf.5ea41ea25ff526f9688cb340ddd3f6d8.jpg, 1, 0, 0
WIN_20240628_12_09_38_Pro_jpg.rf.545c28484df548cf7b59b9e4b7a1fda3.jpg, 0, 1, 0
WIN_20240628_11_43_13_Pro_jpg.rf.68400272ffacd6b15b94e081c37ea95d.jpg, 0, 1, 0
WIN_20240927_16_42_23_Pro_jpg.rf.58505d8c19f385aeedc80c3799b24e27.jpg, 0, 1, 0
WIN_20240718_16_48_00_Pro_jpg.rf.6ea77a0f760ca04cb52daae36afb4ed5.jpg, 0, 0, 1
WIN_20240927_16_16_57_Pro_jpg.rf.1c0522dddf585d1f472f56acdc5bc8a7.jpg, 1, 0, 0
WIN_20240927_16_40_31_Pro_jpg.rf.6f2665dcae85635d44d5b711399e5633.jpg, 0, 1, 0
WIN_20240718_17_21_57_Pro_jpg.rf.75cc5864480146d24801f0335d4a0272.jpg, 0, 0, 1
WIN_20240628_14_33_30_Pro_jpg.rf.68056a0c139967342e9a29e13184d5ff.jpg, 0, 1, 0
WIN_20240718_16_49_18_Pro_jpg.rf.6f0243c7cf5593cd4badf978866ad1a5.jpg, 0, 0, 1
WIN_20240917_16_59_26_Pro_jpg.rf.783fe79fbedb68c57cc75d1e0c97d782.jpg, 0, 0, 1
WIN_20240628_11_48_58_Pro_jpg.rf.6b58ef9a23072bb49f8c75a3031f86f6.jpg, 0, 1, 0
WIN_20240718_17_21_08_Pro_jpg.rf.7b98fc3f4951698d6eedba6ce2aad3ac.jpg, 0, 0, 1
WIN_20240718_16_48_50_Pro_jpg.rf.75cd26c3740d98b42b728006b31a01b8.jpg, 0, 0, 1
WIN_20240917_17_12_58_Pro_jpg.rf.a07214eb0b22d637687dbcb708304113.jpg, 0, 0, 1
WIN_20240917_17_06_36_Pro_jpg.rf.a2a6d1f9f971f52a52fd1d2500f25e8c.jpg, 0, 0, 1
WIN_20240628_12_15_26_Pro_jpg.rf.59ddde10a2102c4782ff81d9d39bf21b.jpg, 0, 1, 0
WIN_20240718_17_28_11_Pro_jpg.rf.6405adadee15a0814a752a93cb574622.jpg, 0, 0, 1
WIN_20240628_12_00_09_Pro_jpg.rf.a9d560c0a51dcdbaad7da59b6ae7a1a3.jpg, 0, 1, 0
WIN_20240927_16_20_47_Pro_jpg.rf.80af0fba469bdcc13353c23e1cc2017f.jpg, 1, 0, 0
WIN_20240718_16_24_45_Pro_jpg.rf.8705d906aa2b93b3fd4747e10f544f09.jpg, 1, 0, 1
WIN_20240927_16_55_12_Pro_jpg.rf.b05a7a1bf641ce0e138bcdb1040351df.jpg, 0, 1, 0
WIN_20240927_16_25_08_Pro_jpg.rf.ac477d29efae3f9a04c92430983a8ced.jpg, 1, 0, 0
WIN_20240718_16_49_10_Pro_jpg.rf.b0ef8d1fcd5c762c7d8021d8f5ac334a.jpg, 0, 0, 1
WIN_20240628_12_13_03_Pro_jpg.rf.714ddd8f137fb0a815bb7f9424fa0479.jpg, 0, 1, 0
WIN_20240927_16_30_13_Pro_jpg.rf.86f0dfd2c59ce854dd6841add112ff32.jpg, 1, 0, 0
WIN_20240927_16_57_56_Pro_jpg.rf.b6c02dec758295d87be6bb941cee4e2e.jpg, 0, 1, 0
WIN_20240917_17_11_52_Pro_jpg.rf.b5291626a6ef71f96431a888d4be386c.jpg, 0, 0, 1
WIN_20240927_16_47_11_Pro_jpg.rf.ba4cec3f4c6de07d85c0ebe8c1cd9de1.jpg, 0, 1, 0
WIN_20240927_16_50_39_Pro_jpg.rf.bfbf555f49372935a4782eb1c13f90e6.jpg, 0, 1, 0
WIN_20240628_11_39_26_Pro_jpg.rf.c8d7eb12c134b1bd2044413d21b3e974.jpg, 0, 1, 0
WIN_20240917_17_03_52_Pro_jpg.rf.cdffda60918de99ec59afcbd52683f3f.jpg, 0, 0, 1
WIN_20240927_16_58_59_Pro_jpg.rf.d201d5a96d56928a509419c78ecb01f1.jpg, 0, 1, 0
WIN_20240927_16_51_54_Pro_jpg.rf.d71905f08f55d85b4ffdf16c0ef28d64.jpg, 0, 1, 0
WIN_20240927_16_31_34_Pro_jpg.rf.c96957b626cb68e2b4019b7aadd7bbef.jpg, 1, 0, 0
WIN_20240917_17_05_38_Pro_jpg.rf.af5e60341a4ba204f0d16cf8bbad96a7.jpg, 0, 0, 1
WIN_20240718_16_33_06_Pro_jpg.rf.c7cf4c7762294698a0e7a612dc01b1f0.jpg, 0, 0, 1
WIN_20240628_11_38_21_Pro_jpg.rf.d8b914e93a23c5d247f8a6524a6782ee.jpg, 0, 1, 0
WIN_20240628_12_12_04_Pro_jpg.rf.f7fd90e3a253fcb7926e2a98766e84b1.jpg, 0, 1, 0
WIN_20240628_14_33_50_Pro_jpg.rf.b732c9a6c07c11d667876e4e11a2901a.jpg, 0, 1, 0
WIN_20240628_11_47_23_Pro_jpg.rf.ce0298a8771cd04ad445824f3b0e15f6.jpg, 0, 1, 0
WIN_20240628_11_37_47_Pro_jpg.rf.cf30cfa7b08462e64b5900691a1d22e9.jpg, 0, 1, 0
WIN_20240927_16_31_39_Pro_jpg.rf.c09e3c3f30695fe3778d3152458e38de.jpg, 1, 0, 0
WIN_20240628_11_36_58_Pro_jpg.rf.f332e7811753e4260bee3b0f33751239.jpg, 0, 1, 0
WIN_20240718_17_22_28_Pro_jpg.rf.ba60c7782a94a07ac864cac6c3fa11f0.jpg, 0, 0, 1
WIN_20240628_11_40_43_Pro_jpg.rf.f83b4a2781ccac6d799fdabbfae669b6.jpg, 0, 1, 0
WIN_20240628_14_33_24_Pro_jpg.rf.dca1581a22f3b57b44241c2da65190e7.jpg, 0, 1, 0
WIN_20240917_17_12_47_Pro_jpg.rf.f847a7f13378c636a9403e515553b4ea.jpg, 0, 0, 1
WIN_20240917_17_00_07_Pro_jpg.rf.e3af700fea29a128c7d97b3f12b8ec23.jpg, 0, 0, 1
WIN_20240628_12_11_45_Pro_jpg.rf.fae4656a67731469c0c4cd22c5134870.jpg, 0, 1, 0
WIN_20240628_11_45_54_Pro_jpg.rf.dc156e793d145ced5a6beca80fce9e13.jpg, 0, 1, 0
WIN_20240917_17_11_32_Pro_jpg.rf.e24b675453ff01228309d9342d5b6181.jpg, 0, 0, 1
WIN_20240718_16_06_30_Pro_jpg.rf.d0aaea0ac60f8bc1be00be7ef92deebc.jpg, 0, 0, 1
WIN_20240718_16_29_25_Pro_jpg.rf.df0e458406cedc9ad374203da21a3a31.jpg, 0, 0, 1
WIN_20240628_12_14_34_Pro_jpg.rf.fb4460f8036c96de29668a053e8d8d91.jpg, 0, 1, 0
